1.0000000,0.7142857,0.2827988,0.0466472,0.0364431,0.1253644,0.1530612,0.1326531,0.1209913,0.1209913,0.1195335,0.1195335,0.1195335,0.1180758,0.1297376,0.1384840,0.1472303,0.1574344,0.1661808,0.1938775,0.2069971,0.2230321,0.2521866,0.2740525,0.3002915,0.3279883,0.3498542,0.3760933,0.3921283,0.3935860,0.4067055,0.4008746,0.3848397,0.3717201,0.3454810,0.3352770,0.3177842,0.2857143,0.2755102,0.2551020,0.2332361,0.2274053,0.2215744,0.2274053,0.2186589,0.2157434,0.2390671,0.2653061,0.2798834,0.2886297,0.2988338,0.2973761,0.2638484,0.2172012,0.2040816,0.2055394,0.1967930,0.1967930,0.1997085,0.1997085,0.2026239,0.1953353,0.1836735,0.2172012,0.3965015,0.7244898,0.9795918,0.7915452,0.3833819,0.0816327,0.0000000,0.0947522,0.1282799,0.1107872,0.1078717,0.1064140,0.1005831,0.0962099,0.0932945,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
1.0000000,0.7878104,0.1151242,0.0000000,0.0835214,0.1331828,0.1196388,0.1128668,0.1083521,0.1038375,0.1038375,0.1015801,0.1038375,0.1038375,0.1060948,0.1060948,0.1128668,0.1083521,0.1196388,0.1196388,0.1241535,0.1264108,0.1399549,0.1512415,0.1602709,0.1715576,0.1986456,0.2189616,0.2483070,0.2708804,0.2934537,0.3047404,0.3182844,0.3318284,0.3363431,0.3340858,0.3160271,0.2934537,0.2641084,0.2279910,0.2076750,0.1918736,0.1805869,0.1715576,0.1715576,0.1647855,0.1670429,0.1647855,0.1693002,0.1625282,0.1693002,0.1738149,0.1738149,0.1805869,0.1783296,0.1828442,0.1873589,0.1873589,0.1851016,0.1783296,0.1828442,0.1738149,0.1760722,0.1670429,0.1693002,0.1557562,0.1602709,0.1557562,0.1534989,0.1489842,0.1489842,0.1467269,0.1467269,0.1489842,0.1467269,0.1376975,0.1444695,0.1376975,0.1399549,0.1399549,0.1422122,0.1422122,0.1422122,0.1444695,0.1580135,0.1693002,0.1783296,0.1828442,0.1896162,0.1941309,0.1963883,0.1760722,0.1693002,0.1738149,0.1738149,0.1467269,0.1399549,0.1309255,0.1264108,0.1196388,0.1196388,0.1151242,0.1264108,0.1196388,0.1218962,0.1060948,0.0722348,0.1467269,0.4401806,0.8397291,0.9706546,0.4604966,0.0203160,0.0293454,0.1309255,0.1173815,0.1286682,0.1173815,0.1106095,0.1015801,0.1106095,0.1060948,0.1038375,0.1015801,0.1106095,0.1151242,0.1218962,0.1106095,0.1196388,0.1286682,0.1354402,0.1422122,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.5956522,1.0000000,0.6565217,0.0391304,0.1608696,0.3391304,0.3260870,0.3695652,0.3304348,0.3826087,0.3826087,0.3695652,0.3608696,0.3913043,0.3695652,0.4086956,0.3913043,0.4000000,0.3652174,0.4217391,0.3956522,0.4260870,0.3869565,0.4304348,0.4000000,0.4173913,0.4260870,0.4521739,0.4434783,0.5130435,0.4782609,0.5173913,0.5608696,0.5869565,0.5956522,0.6173913,0.5869565,0.5956522,0.5478261,0.5086957,0.4739130,0.4826087,0.4434783,0.4478261,0.4086956,0.4130435,0.4000000,0.3913043,0.3782609,0.4086956,0.3521739,0.3913043,0.3739130,0.3782609,0.3826087,0.3782609,0.3608696,0.3956522,0.3521739,0.3869565,0.3565217,0.3739130,0.3521739,0.3608696,0.3391304,0.3565217,0.3260870,0.3434783,0.3173913,0.3391304,0.3043478,0.3478261,0.2956522,0.3173913,0.3043478,0.3086956,0.2956522,0.2913043,0.2826087,0.3173913,0.2956522,0.3086956,0.3000000,0.3347826,0.2956522,0.3391304,0.3217391,0.3521739,0.3434783,0.3521739,0.3565217,0.3391304,0.3217391,0.3347826,0.3217391,0.3347826,0.3391304,0.3347826,0.2869565,0.3086956,0.2739131,0.3043478,0.2695652,0.2652174,0.2521739,0.2826087,0.2652174,0.3173913,0.3391304,0.4173913,0.3391304,0.3260870,0.2565217,0.5695652,0.7347826,0.1260870,0.0000000,0.2043478,0.2565217,0.2956522,0.2782609,0.3086956,0.3130435,0.3304348,0.3217391,0.3478261,0.3434783,0.3478261,0.3434783,0.3739130,0.3434783,0.3826087,0.3739130,0.4043478,0.3695652,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.9570200,0.4842407,0.1575931,0.0458453,0.0458453,0.0315186,0.0200573,0.0143266,0.0171920,0.0143266,0.0286533,0.0257880,0.0315186,0.0458453,0.0515759,0.0601719,0.0687679,0.0773639,0.0830946,0.1060172,0.1260745,0.1432665,0.1604584,0.1919771,0.2063037,0.2148997,0.2206304,0.2320917,0.2263610,0.1919771,0.1661891,0.1289398,0.0974212,0.0744986,0.0515759,0.0401146,0.0257880,0.0229226,0.0171920,0.0257880,0.0286533,0.0315186,0.0343840,0.0372493,0.0343840,0.0372493,0.0401146,0.0458453,0.0687679,0.0830946,0.1088825,0.1232092,0.1232092,0.1060172,0.0888252,0.0659026,0.0372493,0.0401146,0.0200573,0.0286533,0.0200573,0.0257880,0.0114613,0.0286533,0.0085960,0.0458453,0.2148997,0.6160458,1.0000000,0.6532951,0.1862464,0.0372493,0.0257880,0.0200573,0.0028653,0.0000000,0.0000000,0.0143266,0.0171920,0.0171920,0.0143266,0.0229226,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
1.0000000,0.8714285,0.5678571,0.2178571,0.1214286,0.0857143,0.1000000,0.0750000,0.0857143,0.0500000,0.0857143,0.0642857,0.0785714,0.0642857,0.0785714,0.0642857,0.0642857,0.0500000,0.0678571,0.0392857,0.0607143,0.0464286,0.0642857,0.0464286,0.0714286,0.0607143,0.0892857,0.0785714,0.0857143,0.1000000,0.1250000,0.1464286,0.1714286,0.1642857,0.1714286,0.1571429,0.1642857,0.1500000,0.1642857,0.1428571,0.1642857,0.1500000,0.1571429,0.1428571,0.1607143,0.1500000,0.1857143,0.1535714,0.1714286,0.1678571,0.1857143,0.1750000,0.1821429,0.1607143,0.1785714,0.1392857,0.1607143,0.1607143,0.1642857,0.1500000,0.1607143,0.1500000,0.1571429,0.1464286,0.1571429,0.1392857,0.1500000,0.1392857,0.1642857,0.1500000,0.1714286,0.1500000,0.1785714,0.1535714,0.1714286,0.1535714,0.1642857,0.1428571,0.1500000,0.1607143,0.3678571,0.5821428,0.8428571,0.9892857,0.9178572,0.6607143,0.2821428,0.1714286,0.1285714,0.1000000,0.0892857,0.0571429,0.0607143,0.0285714,0.0357143,0.0178571,0.0321429,0.0142857,0.0321429,0.0000000,0.0142857,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
1.0000000,0.9865471,0.7892377,0.5381166,0.3318386,0.2197309,0.1793722,0.1838565,0.1748879,0.1883408,0.1928251,0.1928251,0.1928251,0.2017937,0.2197309,0.2017937,0.2152466,0.2331839,0.2331839,0.2242152,0.2152466,0.2376682,0.2331839,0.2197309,0.2107623,0.2421525,0.2511211,0.2421525,0.2421525,0.2645740,0.2735426,0.2511211,0.2376682,0.2645740,0.2556054,0.2376682,0.2107623,0.2242152,0.2017937,0.1434978,0.1390135,0.1345291,0.1300448,0.0896861,0.0807175,0.0941704,0.0941704,0.0762332,0.0672646,0.0852018,0.0807175,0.0627803,0.0403587,0.0582960,0.0582960,0.0313901,0.0269058,0.0358744,0.0403587,0.0179372,0.0134529,0.0313901,0.0358744,0.0179372,0.0000000,0.0179372,0.0224215,0.0224215,0.0224215,0.0403587,0.0448430,0.0224215,0.0269058,0.0493274,0.0538117,0.0269058,0.0358744,0.0627803,0.0493274,0.0403587,0.0358744,0.0493274,0.0538117,0.0358744,0.0403587,0.0538117,0.0582960,0.0269058,0.0403587,0.0448430,0.0627803,0.0493274,0.0403587,0.0627803,0.0717489,0.0493274,0.0627803,0.0717489,0.0672646,0.0672646,0.0627803,0.0852018,0.1165919,0.1165919,0.0986547,0.1210762,0.1210762,0.1031390,0.0986547,0.1300448,0.1345291,0.0941704,0.0762332,0.0672646,0.0717489,0.0582960,0.0582960,0.0762332,0.1165919,0.1659193,0.4080718,0.6726457,0.8071749,0.9058296,0.8295964,0.6367713,0.4215247,0.2017937,0.0986547,0.0941704,0.0941704,0.0852018,0.0807175,0.0896861,0.1121076,0.0852018,0.0941704,0.1165919,0.1121076,0.1031390,0.1165919,0.1390135,0.1390135,0.1255605,0.1300448,0.1479821,0.1569507,0.1390135,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.9132007,1.0000000,0.6907776,0.1699819,0.0000000,0.0198915,0.0144665,0.0235081,0.0433996,0.1482821,0.3363472,0.4285714,0.4466546,0.4719711,0.4846293,0.4755877,0.5099458,0.4954792,0.4900542,0.4773960,0.4647378,0.4430380,0.4466546,0.4358047,0.4159132,0.4177215,0.3905967,0.4050633,0.3942134,0.3924051,0.3996383,0.3996383,0.4086799,0.4502712,0.4611212,0.4683544,0.5081374,0.5099458,0.5153707,0.5334539,0.5189874,0.5388789,0.5352622,0.5153707,0.5262206,0.5696203,0.5424955,0.5189874,0.5009041,0.5298373,0.5226040,0.5099458,0.5207956,0.5135624,0.5063291,0.5298373,0.5117541,0.5189874,0.5298373,0.5099458,0.5117541,0.5352622,0.5153707,0.5117541,0.5207956,0.5406871,0.5461121,0.5424955,0.5533454,0.5732369,0.6238698,0.5931284,0.5678119,0.5913201,0.6075949,0.5913201,0.5461121,0.5226040,0.5099458,0.5171790,0.5153707,0.4864376,0.4972875,0.5099458,0.4972875,0.4882459,0.4972875,0.4936709,0.4864376,0.5117541,0.4972875,0.5623870,0.7902351,0.8553345,0.8517179,0.9566004,0.8119349,0.3037975,0.0741410,0.0253165,0.0144665,0.0289331,0.0343580,0.1066908,0.2802893,0.4303797,0.4611212,0.4358047,0.4665461,0.4864376,0.4828210,0.4864376,0.4538879,0.4611212,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.9294118,0.8088235,0.4529412,0.2029412,0.1382353,0.1352941,0.0823529,0.0794118,0.0500000,0.0558824,0.0382353,0.0470588,0.0382353,0.0470588,0.0323529,0.0500000,0.0441176,0.0617647,0.0470588,0.0705882,0.0647059,0.0911765,0.0882353,0.1088235,0.1147059,0.1411765,0.1558824,0.1823529,0.1882353,0.2176471,0.2411765,0.2735294,0.2794118,0.2882353,0.2617647,0.2500000,0.1852941,0.1617647,0.1147059,0.1029412,0.0676471,0.0676471,0.0500000,0.0470588,0.0294118,0.0411765,0.0411765,0.0411765,0.0411765,0.0382353,0.0205882,0.0382353,0.0323529,0.0441176,0.0294118,0.0441176,0.0352941,0.0382353,0.0352941,0.0470588,0.0352941,0.0529412,0.0323529,0.0529412,0.0411765,0.0588235,0.0441176,0.0529412,0.0323529,0.0441176,0.0352941,0.0382353,0.0352941,0.0470588,0.0441176,0.0382353,0.0352941,0.0411765,0.0235294,0.0382353,0.0264706,0.0470588,0.0323529,0.0352941,0.0352941,0.0441176,0.0235294,0.0382353,0.0352941,0.0470588,0.0323529,0.0411765,0.0264706,0.0441176,0.0352941,0.0470588,0.0352941,0.0382353,0.0382353,0.0441176,0.0323529,0.0500000,0.0352941,0.0529412,0.0264706,0.0500000,0.0352941,0.0411765,0.0382353,0.0558824,0.0470588,0.0529412,0.0382353,0.0470588,0.0705882,0.0852941,0.0794118,0.0911765,0.0676471,0.0676471,0.0558824,0.0500000,0.0529412,0.0647059,0.0529412,0.0617647,0.0647059,0.0852941,0.1176471,0.1882353,0.3676471,0.6500000,0.8705882,1.0000000,0.6705883,0.3235294,0.1058824,0.1117647,0.0735294,0.0529412,0.0323529,0.0264706,0.0147059,0.0117647,0.0029412,0.0088235,0.0000000,0.0176471,0.0117647,0.0205882,0.0176471,0.0294118,0.0264706,0.0529412,0.0411765,0.0529412,0.0705882,0.0970588,0.1058824,0.1323529,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
1.0000000,0.7007874,0.2572179,0.0629921,0.0682415,0.0577428,0.0367454,0.0288714,0.0157480,0.0000000,0.0236220,0.0314961,0.0183727,0.0104987,0.0104987,0.0236220,0.0341207,0.0209974,0.0314961,0.0419948,0.0498688,0.0393701,0.0498688,0.0603675,0.0524934,0.0524934,0.0682415,0.0708661,0.0629921,0.0629921,0.0629921,0.0708661,0.0524934,0.0708661,0.0971129,0.1181102,0.1076116,0.1023622,0.1023622,0.1023622,0.0971129,0.0866142,0.0918635,0.0918635,0.0944882,0.0892388,0.0944882,0.0971129,0.0892388,0.0971129,0.1128609,0.1128609,0.1023622,0.0971129,0.1154856,0.1102362,0.1076116,0.0997375,0.1076116,0.1233596,0.1286089,0.1391076,0.1706037,0.1994751,0.2047244,0.1916011,0.1863517,0.1627297,0.1181102,0.0892388,0.0813648,0.0734908,0.0629921,0.0603675,0.0656168,0.0524934,0.0813648,0.2598425,0.6561680,0.9737533,0.7480315,0.2572179,0.0577428,0.0787402,0.0629921,0.0183727,0.0262467,0.0183727,0.0157480,0.0183727,0.0183727,0.0209974,0.0236220,0.0209974,0.0288714,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.9186257,0.8336347,0.4882459,0.1808318,0.1790235,0.2079566,0.1916817,0.1754069,0.1663653,0.1573237,0.1573237,0.1500904,0.1446655,0.1446655,0.1518987,0.1446655,0.1356239,0.1283906,0.1446655,0.1464738,0.1301989,0.1283906,0.1320072,0.1247740,0.1175407,0.1211573,0.1157324,0.1030741,0.0849910,0.0777577,0.0669078,0.0506329,0.0271248,0.0162749,0.0108499,0.0054250,0.0000000,0.0198915,0.0614828,0.1139240,0.1464738,0.1808318,0.2097649,0.2278481,0.2405063,0.2513562,0.2730561,0.2748644,0.2784810,0.2857143,0.3019891,0.2929476,0.2983725,0.3074141,0.3200723,0.3218806,0.3128391,0.3200723,0.3273056,0.3254973,0.3218806,0.3218806,0.3363472,0.3435805,0.3381555,0.3381555,0.3363472,0.3273056,0.3218806,0.3363472,0.3435805,0.3471971,0.3526221,0.3562387,0.3670886,0.3670886,0.3562387,0.3598553,0.3725136,0.3725136,0.3707052,0.3779385,0.3833635,0.3887884,0.3851718,0.3833635,0.3905967,0.5461121,0.8191682,1.0000000,0.9783002,0.7667270,0.4213381,0.3688969,0.4104882,0.3960217,0.3761302,0.3833635,0.3797468,0.3779385,0.3670886,0.3634720,0.3707052,0.3652803,0.3544304,0.3580470,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
1.0000000,0.8912387,0.5015106,0.2024169,0.1359517,0.1268882,0.1208459,0.0755287,0.0936556,0.0664653,0.0845921,0.0604230,0.0755287,0.0574018,0.0845921,0.0574018,0.0815710,0.0694864,0.0876133,0.0845921,0.1057402,0.0966767,0.1117825,0.1148036,0.1299094,0.1268882,0.1570997,0.1722054,0.1993958,0.1873112,0.2235650,0.2265861,0.2598187,0.2507553,0.2779456,0.2447130,0.2386707,0.1933535,0.1691843,0.1208459,0.1027190,0.0574018,0.0664653,0.0392749,0.0513595,0.0332326,0.0453172,0.0211480,0.0422961,0.0241692,0.0362538,0.0181269,0.0422961,0.0302115,0.0543807,0.0332326,0.0574018,0.0332326,0.0574018,0.0453172,0.0513595,0.0332326,0.0574018,0.0332326,0.0483384,0.0271903,0.0453172,0.0241692,0.0422961,0.0271903,0.0362538,0.0181269,0.0302115,0.0120846,0.0302115,0.0060423,0.0302115,0.0181269,0.0271903,0.0000000,0.0362538,0.0090634,0.0422961,0.0120846,0.0302115,0.0120846,0.0271903,0.0090634,0.0241692,0.0120846,0.0241692,0.0181269,0.0392749,0.0181269,0.0332326,0.0241692,0.0453172,0.0241692,0.0362538,0.0241692,0.0392749,0.0271903,0.0453172,0.0241692,0.0422961,0.0332326,0.0422961,0.0362538,0.0604230,0.0513595,0.0845921,0.0755287,0.1178248,0.0845921,0.1117825,0.0876133,0.1057402,0.0725076,0.0815710,0.0483384,0.0513595,0.0271903,0.0422961,0.0241692,0.0513595,0.0332326,0.0483384,0.0332326,0.0574018,0.0483384,0.0906344,0.1117825,0.1993958,0.3716012,0.6223565,0.7915408,0.8277946,0.4712991,0.1933535,0.0755287,0.0876133,0.0513595,0.0453172,0.0211480,0.0302115,0.0120846,0.0302115,0.0120846,0.0241692,0.0151057,0.0392749,0.0271903,0.0453172,0.0332326,0.0634441,0.0574018,0.0725076,0.0694864,0.1057402,0.0936556,0.1299094,0.1238671,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
0.8906752,0.5016077,0.0032154,0.0739550,0.0803858,0.0803858,0.0836013,0.0675241,0.0675241,0.0739550,0.0803858,0.0836013,0.0675241,0.0771704,0.0771704,0.0707396,0.0643087,0.0803858,0.0675241,0.0771704,0.0739550,0.0836013,0.0675241,0.0771704,0.0803858,0.0803858,0.0675241,0.0771704,0.0707396,0.0836013,0.0610932,0.0578778,0.0418006,0.0514469,0.0385852,0.0546624,0.0675241,0.0868167,0.0996785,0.1254019,0.1254019,0.1350482,0.1414791,0.1575563,0.1511254,0.1543408,0.1511254,0.1511254,0.1382637,0.1414791,0.1350482,0.1382637,0.1414791,0.1414791,0.1318328,0.1382637,0.1382637,0.1350482,0.1286174,0.1254019,0.1254019,0.1318328,0.1318328,0.1414791,0.1350482,0.1382637,0.1254019,0.1350482,0.1286174,0.1414791,0.1511254,0.1736334,0.1800643,0.1929260,0.2057878,0.2154341,0.2186495,0.2154341,0.2122186,0.2250804,0.2347267,0.1897106,0.1800643,0.1639871,0.1350482,0.1350482,0.1221865,0.1221865,0.1254019,0.1254019,0.1221865,0.1350482,0.1093248,0.0643087,0.0000000,0.1639871,0.5112540,0.9196141,1.0000000,0.6173633,0.0707396,0.0450161,0.1028939,0.1028939,0.0932476,0.0996785,0.0932476,0.0964630,0.0932476,0.0964630,0.0900322,0.0964630,0.0964630,0.1061093,0.0964630,0.1028939,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
